-0.04528351,0.785563111,-0.24382484,-0.507899514,0.018265785,-0.036249677,-0.093616154,0.664846844,-0.600209174,-0.75683475,0.065440976,0.04026708,0.19849262,0.577481566,0.542540766,-0.481980459,0.593572135,0.760221637,-0.07033973,-0.330590881,0.591864709,0.247587854,0.221993037,1.239267772,0.307905793,0.592577977,-0.00622644,0.349819504,0.502583344,-0.106056764,0.217225861,0.492046445,-0.299783163,0.033427505,0.645674871,-0.427320908,-0.093616154,0.664846844,-0.600209174,-0.246560856,0.751451291,-0.713757323,-0.377718136,0.618357502,-0.293804268,-0.350305364,0.608771519,-0.261546449,-0.250181542,0.699236243,-0.43606348
1.50478548,-0.4903756,-0.662598279,1.416684814,1.22896697,0.41220084,0.980959455,-0.991290587,-0.672469197,1.917334288,1.315462683,-0.172440796,0.444645316,-1.214926714,-0.276775304,1.361139905,0.593572135,0.337020494,-0.731123138,-0.279999829,-0.167021214,0.240279985,0.552402889,0.248006177,0.451198666,-0.614547635,-0.733645299,0.505096692,-0.755800213,-0.46410471,0.598166685,-0.928885994,-0.506422813,0.698323977,-1.180913441,-0.434758823,0.980959455,-0.991290587,-0.672469197,1.359889214,-0.750406089,-0.798825576,2.450496996,-0.394447593,-0.879608967,2.326914897,0.752691912,-0.547621085,2.204697558,1.131798815,0.272919839
-0.282772261,0.571595122,1.078967469,-1.022837419,-0.444109069,-0.933134275,-0.378028909,0.333118636,1.096456635,-0.874767749,-0.463931327,-0.644200813,0.750425062,0.789206168,1.049624515,-1.04449122,0.501442101,-0.71950311,-0.197791394,0.05164651,-0.446137268,0.764466545,1.269161117,-0.395702655,0.439202054,0.91022285,1.121824815,0.254461042,0.744299462,1.093776037,0.067330834,0.630854563,1.112570426,-0.159019135,0.472691387,1.097449073,-0.378028909,0.333118636,1.096456635,-0.493910881,0.120593726,1.082397776,-0.604430396,0.128407647,0.914034064,-0.717022366,0.125519757,0.469660284,-0.789856836,0.218077877,0.068027909
1.584038586,0.093312159,-0.215955391,0.770034071,1.22240461,0.182498296,1.382348423,-0.280265598,-0.204224117,0.853895169,1.887226127,0.097306063,0.744309467,-0.865436103,-0.22982292,1.350667631,0.593572135,0.236399168,-0.568990249,-0.470225752,-0.295991962,0.007279608,-0.089888473,0.02707973,0.58999281,-0.629941772,-0.270554157,0.941334251,-0.853259465,-0.357434548,1.088122074,-0.545312894,-0.116366772,1.403220905,-0.205071585,-0.178682462,1.382348423,-0.280265598,-0.204224117,1.819695242,0.365093396,-0.103696535,1.744154228,1.133270063,-0.178976792,1.762133484,0.990308281,-0.365677612,1.862874605,0.990611031,-0.084204797
-0.696985291,0.666962641,-0.651072407,0.101757006,0.343181644,0.359204151,-0.80464804,0.980301593,-0.796756458,0.129960137,0.011676601,0.153156825,-0.747895695,-0.237513138,-0.42232704,-0.064585507,0.425334683,0.662559793,-0.211874742,-0.124255719,0.168520982,0.322835784,-1.282828763,0.475693515,-0.503365137,0.002719708,-0.46862734,-0.551884262,0.245411133,-0.480642762,-0.707974249,0.706042294,-0.654293401,-0.82124891,0.782497965,-0.805591403,-0.80464804,0.980301593,-0.796756458,-0.652921611,1.034683582,-0.649348522,-0.554253041,0.794231118,-0.425825257,-0.512628829,0.488486146,-0.705534259,-0.529542871,0.544249654,-0.366170386
1.677406185,-0.508951255,-0.738095799,1.555076909,1.488847674,0.711433228,1.31239206,-1.066398861,-0.975961393,1.995445754,1.530003216,0.386065973,0.357498088,-1.093112559,-0.535012383,1.361139905,0.593572135,0.236399168,-0.752107495,-0.385994598,-0.287742397,-0.188807259,0.445165554,0.174110411,0.204768248,-1.370737676,-1.038691794,0.466003376,-0.995798987,-0.741943275,0.772264573,-1.058902932,-0.59268065,1.00588304,-1.040669769,-0.815154387,1.31239206,-1.066398861,-0.975961393,2.418635658,-0.670520058,-0.860803853,2.636986113,0.015621599,-0.593461194,2.475463205,0.765775585,-0.528167989,2.207614721,1.123799507,0.227920164
0.537198632,0.765890047,-0.544229372,-0.411224133,-0.501866669,-0.175782592,0.619709383,0.822574219,-0.4874835,-0.551090168,-0.62108873,-0.46120072,0.444645316,0.41796303,0.058933001,0.188245128,0.341215956,-0.0802619,0.103762345,0.236657806,0.366753673,0.130642666,-0.685738953,0.843952015,0.684799374,1.008407406,-0.181179549,0.735272289,0.952956715,-0.190400616,0.631318502,0.9711658,-0.304048666,0.666768061,0.838204511,-0.427320908,0.619709383,0.822574219,-0.4874835,0.412450281,0.555851555,-0.646918004,0.254069614,0.342859992,-0.806536897,0.137037331,0.227234756,-0.839417151,0.114807124,0.039893295,-0.942069831
1.639977976,-0.702389666,0.302817685,-1.564158962,-1.809129996,-1.875508509,1.667908003,-0.637029897,0.467678152,-1.282172654,-1.472530315,-1.435555307,2.447502655,1.0502365,1.445601641,-0.333872573,-2.336563489,-2.118378713,0.099893099,0.498472413,-0.511696296,-0.664913149,-0.241477274,-0.693151625,2.143054289,0.708221737,1.187556796,2.039235312,0.355750462,1.037072842,1.985255001,0.017785373,0.886766122,1.885448628,-0.300359097,0.701609911,1.667908003,-0.637029897,0.467678152,1.342221355,-0.95810977,0.144398379,0.979305071,-1.251576171,-0.266796469,0.649324228,-1.512893641,-0.773991404,0.30665354,-1.804147144,-1.404004913
-0.584565381,0.728604907,-0.95877349,-0.248045315,-0.430837188,0.054354215,-0.712901991,0.722429854,-1.007195481,-0.394356702,-0.596274403,-0.382503659,-0.150096291,0.623886958,-0.27627994,0.346825289,0.547507118,-0.24541214,1.642548909,-0.0433321,-0.06447185,2.321853025,-0.181817084,0.557924802,-0.183122227,0.815605229,-0.431114281,-0.193102618,0.776070319,-0.601508478,-0.412862057,0.947799767,-0.786610733,-0.539023469,0.874853554,-1.049770888,-0.712901991,0.722429854,-1.007195481,-0.800448233,0.566018868,-1.003020987,-0.677360236,0.331286373,-1.221661997,-0.728191411,0.362714071,-1.32680278,-0.788655651,0.19308004,-0.395978534
1.032739103,0.469589617,-0.362010787,0.375006835,-0.512387799,-0.32162313,0.93508643,0.361910141,-0.681140393,0.167739539,-0.829425681,-0.650142338,0.755011758,0.934223019,0.408726953,1.361139905,0.541498638,-0.462030936,-0.114722603,0.697238204,0.003439454,0.855051741,2.300911891,1.003540032,0.520512428,0.88131191,0.141810888,0.691794676,0.750739501,0.002267218,0.792603111,0.581809028,-0.143381581,0.856548004,0.476600618,-0.427320908,0.93508643,0.361910141,-0.681140393,1.032150431,0.116720464,-0.757506716,1.009980296,-0.1291621,-0.937943817,0.871588238,-0.356887898,-0.858870229,0.989098261,-0.010102379,0.066591767
0.546938985,0.80847487,-0.493674083,-0.076271274,-0.37804164,-0.324197922,0.341030757,0.707408199,-0.869016502,-0.14930112,-0.741541607,0.071163197,0.508859062,0.81675937,0.52845505,0.491941097,0.593572135,-0.388044846,-0.176012243,0.077356403,-0.227644209,0.639555717,0.96588439,0.730933836,0.451865145,0.882813777,0.062443559,0.599359079,0.957250074,-0.208592408,0.501558628,0.898291538,-0.405946697,0.417876334,0.819147008,-0.644082639,0.341030757,0.707408199,-0.869016502,0.398315993,0.438685376,-1.046738735,0.452341268,0.211919248,-0.359507759,0.433761646,0.064321935,-0.467520187,0.338570743,0.559448339,-0.622285314
-0.398596785,0.746618475,0.376515349,-0.24486674,-0.270106994,0.488177791,-0.485830517,0.617278271,-0.056485571,-0.332071742,-0.19459249,0.59813433,-0.654632873,0.645639486,0.047757835,-0.689929916,0.341215956,0.86055072,0.266220033,-0.255871543,-0.453599754,-1.091378885,0.016799132,0.117046959,-0.016002748,0.831562566,-0.006494979,-0.046959382,0.773064968,0.048095824,-0.164325118,0.749766851,-0.015862192,-0.35546582,0.687699107,-0.101138794,-0.485830517,0.617278271,-0.056485571,-0.43516525,0.520023881,0.352290068,-0.420379045,0.541200044,0.878320831,-0.483217008,0.439949942,1.128923136,-0.44992146,0.417060659,1.013782207
-0.257880247,0.365978147,-0.25412353,-0.542530118,0.054879459,0.269120861,-0.339036837,0.563450675,-0.36631514,-0.437241429,0.162630422,0.054595658,0.183203632,-0.038840052,0.015009336,-0.467020067,0.541498638,1.153880752,-0.172791,-0.264877612,0.939953507,0.472380415,-0.238532276,1.306375118,0.195604169,0.278875505,0.011999776,0.088223112,0.039759231,-0.195354012,-0.083581121,0.149421739,-0.282753448,-0.183463858,0.30557175,-0.386664572,-0.339036837,0.563450675,-0.36631514,-0.428539803,0.494363519,-0.452509518,-0.441303205,0.430456399,-0.512951605,-0.451571379,0.25762264,-0.250584888,-0.49333572,0.124885941,-0.523563463
-1.12520008,0.434338698,0.250835311,-0.738790766,-0.226011704,0.051731029,-1.091354446,0.462054506,-0.185934912,-0.580190518,-0.205448758,-0.238548794,-0.298399468,0.506423309,0.659637676,-1.515743586,0.319184862,1.219065203,-0.21370586,-0.32654975,1.31040885,-1.024842232,-0.433281748,1.874596125,-0.404892942,0.357160323,0.441686135,-0.565767869,0.281904685,0.259976106,-0.746617471,0.547569692,0.123672871,-0.924361197,0.427246573,-0.06681329,-1.091354446,0.462054506,-0.185934912,-1.152038625,0.474028893,-0.12684228,-1.176086579,0.39369314,-0.067528026,-1.233032278,0.282523823,0.023300384,-1.369171239,0.035693658,-0.324629387
0.768847681,0.458080205,0.472465588,-0.685629702,-0.671283403,-0.571341249,0.828431647,0.261765776,0.450701189,-0.56181135,-0.887325777,-0.882419644,1.083724986,0.795006842,0.754435961,-0.127419155,0.449368604,-0.186746134,-0.338470679,0.487208038,0.512302506,0.097522266,1.570504744,1.064032818,1.010707351,0.981561534,0.633220856,0.916489901,0.815569223,0.686165097,0.806026547,0.643347294,0.671026124,0.940993411,0.503476583,0.549485521,0.828431647,0.261765776,0.450701189,0.629323249,0.14576993,0.211316305,0.442996498,-0.108738067,-0.018837999,0.285957941,-0.227739392,-0.207737806,0.249683048,-0.180287653,-0.434640634
1.984114576,-1.738905853,-2.423503365,0.985223216,0.82656884,0.702913553,2.34453512,-1.758646782,-2.231658915,1.398122773,0.5084801,0.754303547,0.05324724,-1.80369513,-1.822353792,1.361139905,-0.041323964,-0.736468341,-0.567679894,-0.150418398,-0.45250273,-0.805265564,-0.433974302,-0.572687693,0.899738684,-1.828807116,-1.995821211,0.872646931,-1.656117619,-1.824221623,1.190831692,-1.678912528,-2.149948334,1.84722597,-1.577211761,-2.208256629,2.34453512,-1.758646782,-2.231658915,2.455296465,-1.891081779,-2.276246053,2.347095078,-0.932961259,-2.234234224,2.261017527,-0.86588495,-1.55700083,1.988312646,-0.829431484,-1.25954925
-0.428494258,0.639607714,-1.129272095,-0.847821498,-0.622296522,-0.515644734,-0.407846375,0.632299926,-0.650679265,-0.795124685,-0.946776768,-0.246400878,0.206137113,0.684794036,-0.574463637,-0.941264511,0.148944583,-1.412213822,0.049332834,0.287271228,-0.046780946,-0.659905933,-0.515659736,-1.8275421,0.174943336,0.798521491,-0.472664142,0.071781998,1.130272447,-0.500728745,-0.012396237,0.99915877,-0.661690315,-0.239908946,0.857750667,-0.459216204,-0.407846375,0.632299926,-0.650679265,-0.54028901,0.345727086,-0.821004229,-0.684064093,0.162447702,-1.01563105,-0.785898148,-0.070735326,-1.189860144,-0.82177404,0.003696427,-1.634571616
0.674420368,0.684387354,-0.398742883,0.392842437,-0.384692949,-0.270739438,0.552046672,0.736199704,-0.487275999,0.043169618,-0.461346502,-0.619811073,0.177088037,0.783405494,0.087400754,1.361139905,0.525476023,-0.054204416,0.208498159,-0.135434742,0.189946725,1.197205986,0.266806135,0.568362167,0.400879541,0.711413205,-0.018149208,0.40608465,0.744299462,-0.012007751,0.575794293,0.708355762,-0.105637869,0.597433937,0.732166613,-0.286028437,0.552046672,0.736199704,-0.487275999,0.484005109,0.520023881,-0.671108075,0.472655987,0.334690379,-0.952063515,0.487000764,0.120033055,-0.670654323,0.80566014,0.370664674,-0.628302605
-0.357831603,0.94364354,-0.264690146,0.102163862,-0.202464923,0.924458618,-0.451425749,1.050402649,-0.748296801,0.099838722,-0.392590138,0.845038734,-0.56137005,0.489021287,-0.302134018,0.055097634,0.419326202,1.260348689,-0.210078668,-0.029531722,-0.131579979,0.340043401,-1.097127615,0.605601242,-0.152797457,0.525557162,-0.44631545,-0.328285111,0.938359294,-0.695610036,-0.416319609,1.106272369,-0.571218703,-0.459911455,1.153386282,-0.672190351,-0.451425749,1.050402649,-0.748296801,-0.409988551,0.842957108,-0.753194064,-0.220685361,0.656255429,-0.407907381,-0.270632838,0.563611747,0.730697312,-0.20282053,0.418660521,0.822580551
-0.893596125,0.339774161,-0.128488266,-0.762898023,0.104076387,-0.279974271,-0.836759158,0.375679991,-0.130759783,-0.937052709,0.39681563,-1.023757148,-0.350382025,0.32950275,0.575181022,-1.360155503,0.579552347,0.604158544,0.787997113,-0.335040694,3.388195803,-1.744294039,0.056906654,3.033689328,-0.200617288,0.267799235,0.264085818,-0.277134978,-0.058988028,0.361362946,-0.35367691,0.258154765,0.195006257,-0.624357775,0.324140599,0.080630349,-0.836759158,0.375679991,-0.130759783,-0.992144502,0.35347361,-0.457862952,-1.136472878,0.435222007,-0.720335053,-1.19915284,0.342455482,-0.99242751,-1.242532012,0.478455347,-1.186794208
1.692400016,-2.934225151,0.577594455,-1.551579157,-1.79595513,-1.794445055,1.720661981,-2.732550729,0.692622907,-1.302593953,-1.468911559,-1.365759009,2.478080629,-0.149052858,1.493862586,-0.214189432,-3.986892781,-1.927170988,5.685288321,0.075858936,-0.58744866,4.328349424,0.407196164,-0.738541621,2.18204328,-0.867612227,1.294725032,2.086731863,-1.443596343,1.213133821,2.0381352,-1.907020536,1.085107733,1.940115918,-2.342932436,0.908343057,1.720661981,-2.732550729,0.692622907,1.38418252,-2.989151585,0.398686497,1.017903036,-3.137395203,0.048787039,0.684692873,-3.260196955,-0.430374606,0.339257135,-3.460003867,-1.108767062
1.256406473,0.072461388,0.082754491,-0.366342422,-0.498618663,-0.186911272,1.464919868,-0.008624008,-0.041630729,-0.308587248,-0.56680739,-0.145196245,1.219796973,0.610835441,0.502789604,0.393202506,-0.113425729,0.562875058,-0.502770958,-0.071023125,0.728025133,-0.690494789,0.49686335,1.248641392,1.016705657,0.368799792,0.28232722,1.033769848,0.390097335,0.127626819,1.30594782,0.27180423,0.095487484,1.368109394,0.196113274,0.009638967,1.464919868,-0.008624008,-0.041630729,1.312627691,-0.069196117,-0.12684228,1.04431217,-0.24330975,-0.089618871,0.894298631,-0.323123582,-0.201016695,0.72192038,-0.259680784,-0.514776622
-0.367414127,0.937085852,-0.189156756,0.146606926,0.007485923,0.94744614,-0.538584496,1.305770779,-0.714342875,0.02274832,0.023566799,1.384215137,-0.472693924,0.484670781,0.158068567,0.393202506,0.57154104,1.210373943,0.002121595,-0.275033317,-0.284734377,0.746746272,-1.028101461,0.58488396,-0.16895956,0.421365138,-0.404512237,-0.329015827,0.669165678,-0.762998894,-0.338016236,0.725244083,-0.798441637,-0.38257724,1.272617836,-0.845378118,-0.538584496,1.305770779,-0.714342875,-0.466967396,1.164922021,-0.629172842,-0.336479257,0.875700315,0.028950361,-0.37860028,0.597376062,0.680288979,-0.063826257,0.499853495,0.932943272
-1.256717395,0.332038766,-0.367132585,0.157810663,0.058052606,0.050297214,-1.482421984,0.266772995,-0.383292103,-0.337687599,-0.133073638,-0.099828652,-0.744837898,0.249743482,-0.626171793,0.427611409,0.547507118,-0.397509193,1.444304263,-0.138103993,-0.147337584,2.508009124,0.16155281,-0.289744803,-0.75662696,0.139577339,-0.180041651,-0.926010946,0.387950655,-0.110359057,-1.058203879,0.357633917,-0.171751739,-1.318143466,0.242535396,-0.257943934,-1.482421984,0.266772995,-0.383292103,-1.475802139,0.264388582,-0.465000864,-1.344495597,0.176290658,-0.55127246,-1.286271396,0.13227262,-0.569837658,-1.018253599,0.273873049,-0.042044586
0.865867912,-1.081879053,-0.983399076,2.445882083,0.882520471,1.543916267,0.671316536,-1.558358053,-0.724953477,2.047009533,0.246378774,0.759538269,-1.59796339,-0.816130373,-1.810288556,1.41200524,0.669679553,0.704108037,-0.395622224,-0.049773067,-0.388280001,-0.561012914,1.623703022,-0.722443074,-1.123856603,-0.755159934,-1.665195799,0.110875313,-1.203168233,-1.45206514,0.305291732,-1.527380332,-1.046890602,0.443209956,-1.740422166,-0.810272489,0.671316536,-1.558358053,-0.724953477,0.813068981,-1.469380367,-0.71215107,1.86746457,-1.196658217,-0.51610744,2.45461432,-0.540481362,0.18964788,2.336656318,0.460456904,0.611344898
1.725679556,-1.70354787,-0.160704371,1.627481565,0.722205375,1.428385779,1.577308779,-1.028844724,-0.843002893,2.198637674,0.866219977,1.939190299,-0.098113734,-1.310637836,-0.851939769,1.361139905,-0.984655392,0.428763482,-0.75272826,-0.471115739,-0.673214172,-0.135255035,-0.547762323,0.077618754,0.354226047,-1.764226834,-0.921366169,0.632972024,-2.091893569,-0.765096551,0.729350257,-2.099732473,-0.805955541,0.808103007,-1.779514479,-0.854469032,1.577308779,-1.028844724,-0.843002893,2.500791202,-1.00555723,-0.642056964,2.822662642,-0.997183496,-0.085026978,2.708151658,-1.014869991,1.573908065,2.278313043,-0.820032298,1.980032958
-0.404616865,0.189214999,-0.226566513,1.831815808,1.861323405,1.003552373,-0.598219428,0.005145842,0.391198635,2.182811168,1.833978718,1.494761315,-1.299828138,-1.960313329,-0.917672728,0.530838118,0.593572135,0.221601863,-0.653671921,-0.16470522,-0.699515192,-0.138391206,-1.016980346,-0.928839346,-1.5459041,-1.393828882,-1.014536577,-1.557349725,-0.394728711,-0.918073198,-1.132439544,-0.220501897,-0.763300535,-0.733247906,-0.395157955,-0.147868308,-0.598219428,0.005145842,0.391198635,0.166867042,0.974163862,0.709312763,0.573620139,1.560132349,0.666571492,0.659004068,1.490864255,0.673345324,0.899524174,1.144397724,0.413663333
-0.827803647,0.151207175,-1.28642811,-0.022695924,0.751019544,-0.35014714,-0.858548845,-0.034911904,-0.80559405,0.204497876,1.002698774,-0.215864997,-0.650046177,-0.170805386,-1.015706565,-0.609143796,0.585560827,-1.935862248,-0.506731362,-0.454889925,0.245041019,-0.05089755,0.23569088,-2.25991416,-0.520693578,-0.250157151,-0.595540252,-0.670990999,-0.324746958,-0.625792751,-0.829802093,-0.404191307,-0.643248025,-1.04925151,-0.470899311,-0.736940732,-0.858548845,-0.034911904,-0.80559405,-0.622002858,0.330718195,-0.87453857,-0.568270197,0.506706122,-1.126536111,-0.670856977,0.764509423,-1.313360558,-0.592862484,0.895819233,-1.507338161
2.051056957,-1.208803772,-0.1207424,-0.33117631,-1.171399263,0.175085438,1.896126302,-1.245406913,-0.519107804,-0.155938042,-0.971074129,-0.606724267,1.869578934,0.467268759,0.37524282,1.184607273,-1.843868094,0.971364288,-0.395037584,-0.157905917,0.681040342,0.774973512,1.103780222,1.571582723,1.789654075,-0.018306431,0.190866857,1.827327619,-0.398163399,-0.040541772,1.891697724,-0.699389905,-0.150525707,1.906782204,-0.962973797,-0.347658318,1.896126302,-1.245406913,-0.519107804,1.788776489,-1.40159828,-0.602405672,1.795144172,-1.493714427,-0.826280945,1.641507791,-1.549612334,-0.508507521,1.413631386,-1.675158306,0.267955158
0.676539796,0.491002475,0.644887166,-0.652673795,-0.41575806,-0.255322645,0.693106223,0.443277437,0.385417824,-0.463789117,-0.459795606,-0.359005817,1.195334593,0.678993362,0.826601535,-0.143875587,0.010749533,0.295588171,-0.492417911,-0.262347677,0.182168143,0.201658387,0.052643529,0.970757398,0.865748281,0.712539605,0.564528175,0.756828416,0.630525445,0.56786724,0.758434367,0.576256703,0.565638873,0.71343526,0.41551888,0.46097714,0.693106223,0.443277437,0.385417824,0.573227797,0.34475877,0.388483994,0.42410381,0.237562756,0.428933748,0.293403971,0.16012818,0.372394761,0.137972836,0.114286858,0.089091597
